"suite","tests","failures","errors","skipped","seconds","timestamp","file","lastWriteTimeUtc"
"com.applock.architecture.ArchitectureRulesTest","5","0","0","0","47.298","2026-09-25T16:38:42.969Z","TEST-com.applock.architecture.ArchitectureRulesTest.xml","2026-09-25T16:39:42.2996895Z"
"com.applock.architecture.DetektPolicyTest","1","0","0","0","0.04","2026-09-25T16:39:30.310Z","TEST-com.applock.architecture.DetektPolicyTest.xml","2026-09-25T16:39:42.1476914Z"
"com.applock.data.DatabaseRecoveryTest","5","0","0","0","0.064","2026-09-25T16:39:30.405Z","TEST-com.applock.data.DatabaseRecoveryTest.xml","2026-09-25T16:39:42.2326871Z"
"com.applock.domain.IntruderPolicyTest","10","0","0","0","0.012","2026-09-25T16:39:30.477Z","TEST-com.applock.domain.IntruderPolicyTest.xml","2026-09-25T16:39:42.3186895Z"
"com.applock.domain.LockPolicyManagerTest","10","0","0","0","0.712","2026-09-25T16:39:30.497Z","TEST-com.applock.domain.LockPolicyManagerTest.xml","2026-09-25T16:39:42.1576859Z"
"com.applock.domain.LockSessionManagerTest","10","0","0","0","0.014","2026-09-25T16:39:31.228Z","TEST-com.applock.domain.LockSessionManagerTest.xml","2026-09-25T16:39:42.3016907Z"
"com.applock.domain.ProtectionWatchdogPolicyTest","5","0","0","0","0.004","2026-09-25T16:39:31.246Z","TEST-com.applock.domain.ProtectionWatchdogPolicyTest.xml","2026-09-25T16:39:42.2166895Z"
"com.applock.domain.VaultFileTypesTest","7","0","0","0","0.008","2026-09-25T16:39:31.258Z","TEST-com.applock.domain.VaultFileTypesTest.xml","2026-09-25T16:39:42.2036876Z"
"com.applock.e2e.AppOpsParsingTest","10","0","0","0","0.021","2026-09-25T16:39:31.290Z","TEST-com.applock.e2e.AppOpsParsingTest.xml","2026-09-25T16:39:42.3106897Z"
"com.applock.platform.lock.BiometricAutoLaunchTest","10","0","0","0","0.236","2026-09-25T16:39:31.341Z","TEST-com.applock.platform.lock.BiometricAutoLaunchTest.xml","2026-09-25T16:39:42.2136931Z"
"com.applock.platform.lock.HandlerTimerSchedulerTest","6","0","0","0","0.136","2026-09-25T16:39:31.591Z","TEST-com.applock.platform.lock.HandlerTimerSchedulerTest.xml","2026-09-25T16:39:42.3186895Z"
"com.applock.platform.lock.OverlayWindowFlagsTest","3","0","0","0","0.003","2026-09-25T16:39:31.733Z","TEST-com.applock.platform.lock.OverlayWindowFlagsTest.xml","2026-09-25T16:39:42.1376879Z"
"com.applock.platform.lock.PackageManagerHomeResolverTest","13","0","0","0","0.047","2026-09-25T16:39:31.747Z","TEST-com.applock.platform.lock.PackageManagerHomeResolverTest.xml","2026-09-25T16:39:42.2096878Z"
"com.applock.presentation.authentication.BiometricLaunchGateTest","16","0","0","0","0.015","2026-09-25T16:39:31.801Z","TEST-com.applock.presentation.authentication.BiometricLaunchGateTest.xml","2026-09-25T16:39:42.2406890Z"
"com.applock.security.Argon2PinHasherTest","13","0","0","0","1.647","2026-09-25T16:39:31.822Z","TEST-com.applock.security.Argon2PinHasherTest.xml","2026-09-25T16:39:42.2926888Z"
"com.applock.security.faultinjection.FaultInjectingLockoutStorageTest","11","0","0","0","0.212","2026-09-25T16:39:37.934Z","TEST-com.applock.security.faultinjection.FaultInjectingLockoutStorageTest.xml","2026-09-25T16:39:42.2536883Z"
"com.applock.security.faultinjection.FaultScriptHostListTest","3","0","0","0","0.011","2026-09-25T16:39:38.150Z","TEST-com.applock.security.faultinjection.FaultScriptHostListTest.xml","2026-09-25T16:39:42.2246904Z"
"com.applock.security.harness.LockoutHarnessTest","21","0","0","0","2.006","2026-09-25T16:39:38.175Z","TEST-com.applock.security.harness.LockoutHarnessTest.xml","2026-09-25T16:39:42.2296888Z"
"com.applock.security.LockoutManagerTest","41","0","0","0","1.13","2026-09-25T16:39:33.495Z","TEST-com.applock.security.LockoutManagerTest.xml","2026-09-25T16:39:42.2726924Z"
"com.applock.security.PinHasherTest","6","0","0","0","3.292","2026-09-25T16:39:34.629Z","TEST-com.applock.security.PinHasherTest.xml","2026-09-25T16:39:42.3396870Z"
"com.applock.service.adapter.LoggingAuditLogTest","2","0","0","0","0.014","2026-09-25T16:39:40.186Z","TEST-com.applock.service.adapter.LoggingAuditLogTest.xml","2026-09-25T16:39:42.1936886Z"
"com.applock.service.adapter.LoggingRuntimeDiagnosticsTest","2","0","0","0","0.003","2026-09-25T16:39:40.203Z","TEST-com.applock.service.adapter.LoggingRuntimeDiagnosticsTest.xml","2026-09-25T16:39:42.1316878Z"
"com.applock.service.engine.LockCompletionBridgeTest","3","0","0","0","0.016","2026-09-25T16:39:40.210Z","TEST-com.applock.service.engine.LockCompletionBridgeTest.xml","2026-09-25T16:39:42.3336871Z"
"com.applock.service.engine.LockEngineReducerTest","52","0","0","0","0.072","2026-09-25T16:39:40.237Z","TEST-com.applock.service.engine.LockEngineReducerTest.xml","2026-09-25T16:39:42.2496919Z"
"com.applock.service.engine.LockEngineRuntimeTest","62","0","0","0","0.276","2026-09-25T16:39:40.331Z","TEST-com.applock.service.engine.LockEngineRuntimeTest.xml","2026-09-25T16:39:42.3276881Z"
"com.applock.service.engine.LockEngineSafeDismissTest","70","0","0","0","0.04","2026-09-25T16:39:40.615Z","TEST-com.applock.service.engine.LockEngineSafeDismissTest.xml","2026-09-25T16:39:42.1766980Z"
